City,StationId,Date,AQI_Bucket
Hyderabad,TG005,2020-02-13,Moderate
Hyderabad,TG005,2020-02-14,Poor
Hyderabad,TG005,2020-02-15,Poor
Hyderabad,TG005,2020-02-16,Moderate
Hyderabad,TG005,2020-02-17,Moderate
Hyderabad,TG005,2020-02-18,Moderate
Hyderabad,TG005,2020-02-19,Moderate
Hyderabad,TG005,2020-02-20,Moderate
Hyderabad,TG005,2020-02-21,Satisfactory
Hyderabad,TG005,2020-02-22,Satisfactory
Hyderabad,TG005,2020-02-23,Satisfactory
Hyderabad,TG005,2020-02-24,Satisfactory
Hyderabad,TG005,2020-02-25,Satisfactory
Hyderabad,TG005,2020-02-26,Satisfactory
Hyderabad,TG005,2020-02-27,Satisfactory
Hyderabad,TG005,2020-02-28,Satisfactory
Hyderabad,TG005,2020-02-29,Satisfactory
Hyderabad,TG005,2020-03-01,Satisfactory
Hyderabad,TG005,2020-03-02,Satisfactory
Hyderabad,TG005,2020-03-03,Satisfactory
Hyderabad,TG005,2020-03-04,Satisfactory
Hyderabad,TG005,2020-03-05,Moderate
Hyderabad,TG005,2020-03-06,Satisfactory
Hyderabad,TG005,2020-03-07,Satisfactory
Hyderabad,TG005,2020-03-08,Satisfactory
Hyderabad,TG005,2020-03-09,Satisfactory
Hyderabad,TG005,2020-03-10,Satisfactory
Hyderabad,TG005,2020-03-11,Satisfactory
Hyderabad,TG005,2020-03-12,Satisfactory
Hyderabad,TG005,2020-03-13,Satisfactory
Hyderabad,TG005,2020-03-14,Satisfactory
Hyderabad,TG005,2020-03-15,Satisfactory
Hyderabad,TG005,2020-03-16,Satisfactory
Hyderabad,TG005,2020-03-17,Satisfactory
Hyderabad,TG005,2020-03-18,Satisfactory
Hyderabad,TG005,2020-03-19,Satisfactory
Hyderabad,TG005,2020-03-20,Satisfactory
Hyderabad,TG005,2020-04-11,Satisfactory
Hyderabad,TG005,2020-04-12,Satisfactory
Hyderabad,TG005,2020-04-14,Satisfactory
Hyderabad,TG005,2020-04-15,Satisfactory
Hyderabad,TG005,2020-04-16,Satisfactory
Hyderabad,TG005,2020-04-17,Satisfactory
Hyderabad,TG005,2020-04-18,Satisfactory
Hyderabad,TG005,2020-04-19,Satisfactory
Hyderabad,TG005,2020-04-20,Satisfactory
Hyderabad,TG005,2020-04-21,Satisfactory
Hyderabad,TG005,2020-04-22,Satisfactory
Hyderabad,TG005,2020-04-23,Satisfactory
Hyderabad,TG005,2020-04-24,Satisfactory
Hyderabad,TG005,2020-04-25,Satisfactory
Hyderabad,TG005,2020-04-26,Satisfactory
Hyderabad,TG005,2020-04-27,Satisfactory
Hyderabad,TG005,2020-04-28,Satisfactory
Hyderabad,TG005,2020-04-29,Satisfactory
Hyderabad,TG005,2020-04-30,Satisfactory
Hyderabad,TG005,2020-05-01,Satisfactory
Hyderabad,TG005,2020-05-02,Satisfactory
Hyderabad,TG005,2020-05-03,Satisfactory
Hyderabad,TG005,2020-05-04,Satisfactory
Hyderabad,TG005,2020-05-05,Satisfactory
Hyderabad,TG005,2020-05-06,Satisfactory
Hyderabad,TG005,2020-05-07,Satisfactory
Hyderabad,TG005,2020-05-08,Satisfactory
Hyderabad,TG005,2020-05-09,Satisfactory
Hyderabad,TG005,2020-05-10,Satisfactory
Hyderabad,TG005,2020-05-11,Satisfactory
Hyderabad,TG005,2020-05-12,Satisfactory
Hyderabad,TG005,2020-05-13,Satisfactory
Hyderabad,TG005,2020-05-14,Satisfactory
Hyderabad,TG005,2020-05-15,Satisfactory
Hyderabad,TG005,2020-05-16,Satisfactory
Hyderabad,TG005,2020-05-17,Satisfactory
Hyderabad,TG005,2020-05-18,Satisfactory
Hyderabad,TG005,2020-05-19,Satisfactory
Hyderabad,TG005,2020-05-20,Satisfactory
Hyderabad,TG005,2020-05-21,Satisfactory
Hyderabad,TG005,2020-05-22,Satisfactory
Hyderabad,TG005,2020-05-23,Satisfactory
Hyderabad,TG005,2020-05-24,Satisfactory
Hyderabad,TG005,2020-05-25,Satisfactory
Hyderabad,TG005,2020-05-26,Satisfactory
Hyderabad,TG005,2020-05-27,Satisfactory
Hyderabad,TG005,2020-05-28,Satisfactory
Hyderabad,TG005,2020-05-29,Satisfactory
Hyderabad,TG005,2020-05-30,Satisfactory
Hyderabad,TG005,2020-05-31,Satisfactory
Hyderabad,TG005,2020-06-01,Satisfactory
Hyderabad,TG005,2020-06-02,Satisfactory
Hyderabad,TG005,2020-06-03,Good
Hyderabad,TG005,2020-06-04,Good
Hyderabad,TG005,2020-06-05,Good
Hyderabad,TG005,2020-06-06,Good
Hyderabad,TG005,2020-06-07,Good
Hyderabad,TG005,2020-06-08,Good
Hyderabad,TG005,2020-06-09,Good
Hyderabad,TG005,2020-06-10,Good
Hyderabad,TG005,2020-06-11,Good
Hyderabad,TG005,2020-06-12,Good
Hyderabad,TG005,2020-06-13,Good
Hyderabad,TG005,2020-06-14,Good
Hyderabad,TG005,2020-06-15,Good
Hyderabad,TG005,2020-06-16,Good
Hyderabad,TG005,2020-06-17,Good
Hyderabad,TG005,2020-06-18,Good
Hyderabad,TG005,2020-06-19,Satisfactory
Hyderabad,TG005,2020-06-20,Satisfactory
Hyderabad,TG005,2020-06-21,Good
Hyderabad,TG005,2020-06-22,Good
Hyderabad,TG005,2020-06-23,Good
Hyderabad,TG005,2020-06-24,Good
Hyderabad,TG005,2020-06-25,Satisfactory
Hyderabad,TG005,2020-06-26,Good
Hyderabad,TG005,2020-06-27,Good
Hyderabad,TG005,2020-06-28,Good
Hyderabad,TG005,2020-06-29,Satisfactory
Hyderabad,TG005,2020-06-30,Satisfactory
Hyderabad,TG005,2020-07-01,Good
Chennai,TN001,2020-01-01,Satisfactory
Chennai,TN001,2020-01-02,Satisfactory
Chennai,TN001,2020-01-03,Satisfactory
Chennai,TN001,2020-01-04,Satisfactory
Chennai,TN001,2020-01-05,Satisfactory
Chennai,TN001,2020-01-06,Satisfactory
Chennai,TN001,2020-01-07,Satisfactory
Chennai,TN001,2020-01-08,Satisfactory
Chennai,TN001,2020-01-09,Satisfactory
Chennai,TN001,2020-01-10,Satisfactory
Chennai,TN001,2020-01-11,Satisfactory
Chennai,TN001,2020-01-12,Satisfactory
Chennai,TN001,2020-01-13,Moderate
Chennai,TN001,2020-01-14,Poor
Chennai,TN001,2020-01-15,Moderate
Chennai,TN001,2020-01-16,Satisfactory
Chennai,TN001,2020-01-17,Satisfactory
Chennai,TN001,2020-01-18,Satisfactory
Chennai,TN001,2020-01-19,Satisfactory
Chennai,TN001,2020-01-20,Satisfactory
Chennai,TN001,2020-01-21,Satisfactory
Chennai,TN001,2020-01-22,Satisfactory
Chennai,TN001,2020-01-23,Moderate
Chennai,TN001,2020-01-24,Moderate
Chennai,TN001,2020-01-25,Satisfactory
Chennai,TN001,2020-01-26,Satisfactory
Chennai,TN001,2020-01-27,Satisfactory
Chennai,TN001,2020-01-28,Satisfactory
Chennai,TN001,2020-01-29,Satisfactory
Chennai,TN001,2020-01-30,Satisfactory
Chennai,TN001,2020-01-31,Satisfactory
Chennai,TN001,2020-02-01,Satisfactory
Chennai,TN001,2020-02-02,Satisfactory
Chennai,TN001,2020-02-03,Satisfactory
Chennai,TN001,2020-02-04,Satisfactory
Chennai,TN001,2020-02-05,Satisfactory
Chennai,TN001,2020-02-06,Satisfactory
Chennai,TN001,2020-02-07,Satisfactory
Chennai,TN001,2020-02-08,Satisfactory
Chennai,TN001,2020-02-09,Satisfactory
Chennai,TN001,2020-02-10,Satisfactory
Chennai,TN001,2020-02-11,Satisfactory
Chennai,TN001,2020-02-12,Satisfactory
Chennai,TN001,2020-02-13,Satisfactory
Chennai,TN001,2020-02-14,Moderate
Chennai,TN001,2020-02-15,Moderate
Chennai,TN001,2020-02-16,Moderate
Chennai,TN001,2020-02-17,Satisfactory
Chennai,TN001,2020-02-18,Satisfactory
Chennai,TN001,2020-02-19,Satisfactory
Chennai,TN001,2020-02-20,Satisfactory
Chennai,TN001,2020-02-21,Satisfactory
Chennai,TN001,2020-02-22,Satisfactory
Chennai,TN001,2020-02-23,Satisfactory
Chennai,TN001,2020-02-24,Satisfactory
Chennai,TN001,2020-02-25,Satisfactory
Chennai,TN001,2020-02-26,Satisfactory
Chennai,TN001,2020-02-27,Satisfactory
Chennai,TN001,2020-02-28,Satisfactory
Chennai,TN001,2020-02-29,Satisfactory
Chennai,TN001,2020-03-01,Satisfactory
Chennai,TN001,2020-03-02,Satisfactory
Chennai,TN001,2020-03-03,Satisfactory
Chennai,TN001,2020-03-04,Satisfactory
Chennai,TN001,2020-03-05,Satisfactory
Chennai,TN001,2020-03-06,Satisfactory
Chennai,TN001,2020-03-07,Satisfactory
Chennai,TN001,2020-03-08,Satisfactory
Chennai,TN001,2020-03-09,Satisfactory
Chennai,TN001,2020-03-10,Satisfactory
Chennai,TN001,2020-03-11,Satisfactory
Chennai,TN001,2020-03-12,Satisfactory
Chennai,TN001,2020-03-13,Satisfactory
Chennai,TN001,2020-03-14,Satisfactory
Chennai,TN001,2020-03-15,Satisfactory
Chennai,TN001,2020-03-16,Satisfactory
Chennai,TN001,2020-03-17,Satisfactory
Chennai,TN001,2020-03-18,Satisfactory
Chennai,TN001,2020-03-19,Moderate
Chennai,TN001,2020-03-20,Moderate
Chennai,TN001,2020-03-21,Satisfactory
Chennai,TN001,2020-03-22,Satisfactory
Chennai,TN001,2020-03-23,Satisfactory
Chennai,TN001,2020-03-24,Satisfactory
Chennai,TN001,2020-03-25,Satisfactory
Chennai,TN001,2020-03-26,Satisfactory
Chennai,TN001,2020-03-27,Satisfactory
Chennai,TN001,2020-03-28,Satisfactory
Chennai,TN001,2020-03-29,Satisfactory
Chennai,TN001,2020-03-30,Satisfactory
Chennai,TN001,2020-03-31,Satisfactory
Chennai,TN001,2020-04-01,Satisfactory
Chennai,TN001,2020-04-02,Satisfactory
Chennai,TN001,2020-04-03,Satisfactory
Chennai,TN001,2020-04-04,Satisfactory
Chennai,TN001,2020-04-05,Satisfactory
Chennai,TN001,2020-04-06,Satisfactory
Chennai,TN001,2020-04-07,Satisfactory
Chennai,TN001,2020-04-08,Satisfactory
Chennai,TN001,2020-04-09,Satisfactory
Chennai,TN001,2020-04-10,Satisfactory
Chennai,TN001,2020-04-11,Satisfactory
Chennai,TN001,2020-04-12,Satisfactory
Chennai,TN001,2020-04-13,Satisfactory
Chennai,TN001,2020-04-14,Satisfactory
Chennai,TN001,2020-04-15,Satisfactory
Chennai,TN001,2020-04-16,Satisfactory
Chennai,TN001,2020-04-17,Satisfactory
Chennai,TN001,2020-04-18,Satisfactory
Chennai,TN001,2020-04-19,Satisfactory
Chennai,TN001,2020-04-20,Satisfactory
Chennai,TN001,2020-04-21,Satisfactory
Chennai,TN001,2020-04-22,Satisfactory
Chennai,TN001,2020-04-23,Satisfactory
Chennai,TN001,2020-04-24,Satisfactory
Chennai,TN001,2020-04-25,Satisfactory
Chennai,TN001,2020-04-26,Satisfactory
Chennai,TN001,2020-04-27,Satisfactory
Chennai,TN001,2020-04-28,Satisfactory
Chennai,TN001,2020-04-29,Satisfactory
Chennai,TN001,2020-04-30,Satisfactory
Chennai,TN001,2020-05-01,Satisfactory
Chennai,TN001,2020-05-02,Satisfactory
Chennai,TN001,2020-05-03,Satisfactory
Chennai,TN001,2020-05-04,Satisfactory
Chennai,TN001,2020-05-05,Satisfactory
Chennai,TN001,2020-05-06,Satisfactory
Chennai,TN001,2020-05-07,Satisfactory
Chennai,TN001,2020-05-08,Satisfactory
Chennai,TN001,2020-05-09,Satisfactory
Chennai,TN001,2020-05-10,Satisfactory
Chennai,TN001,2020-05-11,Satisfactory
Chennai,TN001,2020-05-12,Satisfactory
Chennai,TN001,2020-05-13,Satisfactory
Chennai,TN001,2020-05-14,Satisfactory
Chennai,TN001,2020-05-15,Satisfactory
Chennai,TN001,2020-05-16,Satisfactory
Chennai,TN001,2020-05-17,Satisfactory
Chennai,TN001,2020-05-18,Satisfactory
Chennai,TN001,2020-05-19,Satisfactory
Chennai,TN001,2020-05-20,Satisfactory
Chennai,TN001,2020-05-21,Satisfactory
Chennai,TN001,2020-05-22,Satisfactory
Chennai,TN001,2020-05-23,Satisfactory
Chennai,TN001,2020-05-24,Satisfactory
Chennai,TN001,2020-05-25,Satisfactory
Chennai,TN001,2020-05-26,Satisfactory
Chennai,TN001,2020-05-27,Satisfactory
Chennai,TN001,2020-05-28,Satisfactory
Chennai,TN001,2020-05-29,Satisfactory
Chennai,TN001,2020-05-30,Satisfactory
Chennai,TN001,2020-05-31,Satisfactory
Chennai,TN001,2020-06-01,Satisfactory
Chennai,TN001,2020-06-02,Moderate
Chennai,TN001,2020-06-03,Satisfactory
Chennai,TN001,2020-06-04,Satisfactory
Chennai,TN001,2020-06-05,Satisfactory
Chennai,TN001,2020-06-06,Moderate
Chennai,TN001,2020-06-07,Moderate
Chennai,TN001,2020-06-08,Satisfactory
Chennai,TN001,2020-06-09,Satisfactory
Chennai,TN001,2020-06-10,Satisfactory
Chennai,TN001,2020-06-11,Satisfactory
Chennai,TN001,2020-06-12,Very Poor
Chennai,TN001,2020-06-13,Very Poor
Chennai,TN001,2020-06-14,Satisfactory
Chennai,TN001,2020-06-15,Satisfactory
Chennai,TN001,2020-06-16,Satisfactory
Chennai,TN001,2020-06-17,Good
Chennai,TN001,2020-06-18,Satisfactory
Chennai,TN001,2020-06-19,Satisfactory
Chennai,TN001,2020-06-20,Poor
Chennai,TN001,2020-06-21,Poor
Chennai,TN001,2020-06-22,Satisfactory
Chennai,TN001,2020-06-23,Satisfactory
Chennai,TN001,2020-06-24,Satisfactory
Chennai,TN001,2020-06-25,Satisfactory
Chennai,TN001,2020-06-26,Satisfactory
Chennai,TN001,2020-06-27,Satisfactory
Chennai,TN001,2020-06-28,Satisfactory
Chennai,TN001,2020-06-29,Satisfactory
Chennai,TN001,2020-06-30,Satisfactory
Chennai,TN001,2020-07-01,Satisfactory
Lucknow,UP014,2020-01-01,Severe
Lucknow,UP014,2020-01-02,Very Poor
Lucknow,UP014,2020-01-03,Poor
Lucknow,UP014,2020-01-04,Poor
Lucknow,UP014,2020-01-05,Poor
Lucknow,UP014,2020-01-06,Poor
Lucknow,UP014,2020-01-07,Poor
Lucknow,UP014,2020-01-08,Poor
Lucknow,UP014,2020-01-09,Moderate
Lucknow,UP014,2020-01-10,Poor
Lucknow,UP014,2020-01-11,Very Poor
Lucknow,UP014,2020-01-12,Very Poor
Lucknow,UP014,2020-01-13,Severe
Lucknow,UP014,2020-01-14,Very Poor
Lucknow,UP014,2020-01-15,Very Poor
Lucknow,UP014,2020-01-16,Very Poor
Lucknow,UP014,2020-01-17,Moderate
Lucknow,UP014,2020-01-18,Poor
Lucknow,UP014,2020-01-19,Poor
Lucknow,UP014,2020-01-20,Very Poor
Lucknow,UP014,2020-01-21,Very Poor
Lucknow,UP014,2020-01-22,Very Poor
Lucknow,UP014,2020-01-23,Very Poor
Lucknow,UP014,2020-01-24,Poor
Lucknow,UP014,2020-01-25,Very Poor
Lucknow,UP014,2020-01-26,Very Poor
Lucknow,UP014,2020-01-27,Very Poor
Lucknow,UP014,2020-01-28,Very Poor
Lucknow,UP014,2020-01-29,Very Poor
Lucknow,UP014,2020-01-30,Moderate
Lucknow,UP014,2020-01-31,Poor
Lucknow,UP014,2020-02-01,Very Poor
Lucknow,UP014,2020-02-02,Very Poor
Lucknow,UP014,2020-02-03,Very Poor
Lucknow,UP014,2020-02-04,Very Poor
Lucknow,UP014,2020-02-05,Very Poor
Lucknow,UP014,2020-02-06,Very Poor
Lucknow,UP014,2020-02-07,Very Poor
Lucknow,UP014,2020-02-08,Very Poor
Lucknow,UP014,2020-02-09,Very Poor
Lucknow,UP014,2020-02-10,Very Poor
Lucknow,UP014,2020-02-11,Very Poor
Lucknow,UP014,2020-02-12,Very Poor
Lucknow,UP014,2020-02-13,Very Poor
Lucknow,UP014,2020-02-14,Poor
Lucknow,UP014,2020-02-15,Poor
Lucknow,UP014,2020-02-16,Very Poor
Lucknow,UP014,2020-02-17,Very Poor
Lucknow,UP014,2020-02-18,Very Poor
Lucknow,UP014,2020-02-19,Very Poor
Lucknow,UP014,2020-02-20,Very Poor
Lucknow,UP014,2020-02-21,Poor
Lucknow,UP014,2020-02-22,Moderate
Lucknow,UP014,2020-02-23,Poor
Lucknow,UP014,2020-02-24,Very Poor
Lucknow,UP014,2020-02-25,Moderate
Lucknow,UP014,2020-02-26,Moderate
Lucknow,UP014,2020-02-27,Moderate
Lucknow,UP014,2020-02-28,Moderate
Lucknow,UP014,2020-02-29,Poor
Lucknow,UP014,2020-03-01,Poor
Lucknow,UP014,2020-03-02,Poor
Lucknow,UP014,2020-03-03,Poor
Lucknow,UP014,2020-03-04,Poor
Lucknow,UP014,2020-03-05,Poor
Lucknow,UP014,2020-03-06,Moderate
Lucknow,UP014,2020-03-07,Satisfactory
Lucknow,UP014,2020-03-08,Moderate
Lucknow,UP014,2020-03-09,Moderate
Lucknow,UP014,2020-03-10,Poor
Lucknow,UP014,2020-03-11,Poor
Lucknow,UP014,2020-03-12,Moderate
Lucknow,UP014,2020-03-13,Moderate
Lucknow,UP014,2020-03-14,Moderate
Lucknow,UP014,2020-03-15,Moderate
Lucknow,UP014,2020-03-16,Moderate
Lucknow,UP014,2020-03-17,Moderate
Lucknow,UP014,2020-03-19,Very Poor
Lucknow,UP014,2020-03-20,Very Poor
Lucknow,UP014,2020-03-21,Poor
Lucknow,UP014,2020-03-22,Moderate
Lucknow,UP014,2020-03-23,Moderate
Lucknow,UP014,2020-03-24,Poor
Lucknow,UP014,2020-03-25,Poor
Lucknow,UP014,2020-03-26,Moderate
Lucknow,UP014,2020-03-27,Satisfactory
Lucknow,UP014,2020-03-28,Satisfactory
Lucknow,UP014,2020-03-29,Satisfactory
Lucknow,UP014,2020-03-30,Satisfactory
Lucknow,UP014,2020-03-31,Moderate
Lucknow,UP014,2020-04-01,Moderate
Lucknow,UP014,2020-04-02,Moderate
Lucknow,UP014,2020-04-03,Moderate
Lucknow,UP014,2020-04-04,Moderate
Lucknow,UP014,2020-04-05,Moderate
Lucknow,UP014,2020-04-06,Moderate
Lucknow,UP014,2020-04-07,Moderate
Lucknow,UP014,2020-04-08,Satisfactory
Lucknow,UP014,2020-04-09,Moderate
Lucknow,UP014,2020-04-10,Moderate
Lucknow,UP014,2020-04-11,Moderate
Lucknow,UP014,2020-04-12,Moderate
Lucknow,UP014,2020-04-13,Moderate
Lucknow,UP014,2020-04-14,Poor
Lucknow,UP014,2020-04-15,Poor
Lucknow,UP014,2020-04-16,Poor
Lucknow,UP014,2020-04-17,Poor
Lucknow,UP014,2020-04-18,Moderate
Lucknow,UP014,2020-04-19,Moderate
Lucknow,UP014,2020-04-20,Satisfactory
Lucknow,UP014,2020-04-21,Satisfactory
Lucknow,UP014,2020-04-22,Satisfactory
Lucknow,UP014,2020-04-23,Moderate
Lucknow,UP014,2020-04-24,Moderate
Lucknow,UP014,2020-04-25,Moderate
Lucknow,UP014,2020-04-26,Moderate
Lucknow,UP014,2020-04-27,Satisfactory
Lucknow,UP014,2020-04-28,Satisfactory
Lucknow,UP014,2020-04-29,Satisfactory
Lucknow,UP014,2020-04-30,Satisfactory
Lucknow,UP014,2020-05-01,Satisfactory
Lucknow,UP014,2020-05-02,Satisfactory
Lucknow,UP014,2020-05-03,Satisfactory
Lucknow,UP014,2020-05-04,Satisfactory
Lucknow,UP014,2020-05-05,Satisfactory
Lucknow,UP014,2020-05-06,Satisfactory
Lucknow,UP014,2020-05-07,Satisfactory
Lucknow,UP014,2020-05-08,Moderate
Lucknow,UP014,2020-05-09,Moderate
Lucknow,UP014,2020-05-10,Poor
Lucknow,UP014,2020-05-11,Poor
Lucknow,UP014,2020-05-12,Very Poor
Lucknow,UP014,2020-05-13,Poor
Lucknow,UP014,2020-05-14,Moderate
Lucknow,UP014,2020-05-15,Poor
Lucknow,UP014,2020-05-16,Moderate
Lucknow,UP014,2020-05-17,Moderate
Lucknow,UP014,2020-05-18,Moderate
Lucknow,UP014,2020-05-19,Moderate
Lucknow,UP014,2020-05-20,Poor
Lucknow,UP014,2020-05-21,Poor
Lucknow,UP014,2020-05-22,Poor
Lucknow,UP014,2020-05-23,Poor
Lucknow,UP014,2020-05-24,Poor
Lucknow,UP014,2020-05-25,Poor
Lucknow,UP014,2020-05-26,Poor
Lucknow,UP014,2020-05-27,Very Poor
Lucknow,UP014,2020-05-28,Moderate
Lucknow,UP014,2020-05-29,Moderate
Lucknow,UP014,2020-05-30,Satisfactory
Lucknow,UP014,2020-05-31,Satisfactory
Lucknow,UP014,2020-06-01,Moderate
Lucknow,UP014,2020-06-02,Moderate
Lucknow,UP014,2020-06-03,Moderate
Lucknow,UP014,2020-06-04,Moderate
Lucknow,UP014,2020-06-05,Moderate
Lucknow,UP014,2020-06-06,Satisfactory
Lucknow,UP014,2020-06-07,Satisfactory
Lucknow,UP014,2020-06-08,Moderate
Lucknow,UP014,2020-06-09,Moderate
Lucknow,UP014,2020-06-10,Poor
Lucknow,UP014,2020-06-11,Poor
Lucknow,UP014,2020-06-12,Moderate
Lucknow,UP014,2020-06-13,Moderate
Lucknow,UP014,2020-06-14,Moderate
Lucknow,UP014,2020-06-15,Satisfactory
Lucknow,UP014,2020-06-16,Satisfactory
Lucknow,UP014,2020-06-17,Satisfactory
Lucknow,UP014,2020-06-18,Satisfactory
Lucknow,UP014,2020-06-19,Satisfactory
Lucknow,UP014,2020-06-20,Satisfactory
Lucknow,UP014,2020-06-21,Satisfactory
Lucknow,UP014,2020-06-22,Moderate
Lucknow,UP014,2020-06-23,Satisfactory
Lucknow,UP014,2020-06-24,Satisfactory
Lucknow,UP014,2020-06-25,Moderate
Lucknow,UP014,2020-06-26,Moderate
Lucknow,UP014,2020-06-27,Satisfactory
Lucknow,UP014,2020-06-28,Satisfactory
Lucknow,UP014,2020-06-29,Satisfactory
Lucknow,UP014,2020-06-30,Satisfactory
Lucknow,UP014,2020-07-01,Satisfactory
Kolkata,WB013,2020-01-01,Very Poor
Kolkata,WB013,2020-01-02,Very Poor
Kolkata,WB013,2020-01-03,Moderate
Kolkata,WB013,2020-01-04,Moderate
Kolkata,WB013,2020-01-05,Moderate
Kolkata,WB013,2020-01-06,Poor
Kolkata,WB013,2020-01-07,Poor
Kolkata,WB013,2020-01-08,Poor
Kolkata,WB013,2020-01-09,Poor
Kolkata,WB013,2020-01-10,Moderate
Kolkata,WB013,2020-01-11,Moderate
Kolkata,WB013,2020-01-12,Moderate
Kolkata,WB013,2020-01-13,Moderate
Kolkata,WB013,2020-01-14,Very Poor
Kolkata,WB013,2020-01-15,Very Poor
Kolkata,WB013,2020-01-16,Very Poor
Kolkata,WB013,2020-01-17,Very Poor
Kolkata,WB013,2020-01-18,Poor
Kolkata,WB013,2020-01-19,Poor
Kolkata,WB013,2020-01-20,Moderate
Kolkata,WB013,2020-01-21,Moderate
Kolkata,WB013,2020-01-22,Poor
Kolkata,WB013,2020-01-23,Very Poor
Kolkata,WB013,2020-01-24,Poor
Kolkata,WB013,2020-01-25,Moderate
Kolkata,WB013,2020-01-26,Poor
Kolkata,WB013,2020-01-27,Very Poor
Kolkata,WB013,2020-01-28,Very Poor
Kolkata,WB013,2020-01-29,Moderate
Kolkata,WB013,2020-01-30,Moderate
Kolkata,WB013,2020-01-31,Moderate
Kolkata,WB013,2020-02-01,Moderate
Kolkata,WB013,2020-02-04,Moderate
Kolkata,WB013,2020-02-05,Poor
Kolkata,WB013,2020-02-06,Moderate
Kolkata,WB013,2020-02-07,Moderate
Kolkata,WB013,2020-02-08,Poor
Kolkata,WB013,2020-02-09,Poor
Kolkata,WB013,2020-02-10,Poor
Kolkata,WB013,2020-02-11,Poor
Kolkata,WB013,2020-02-12,Poor
Kolkata,WB013,2020-02-13,Poor
Kolkata,WB013,2020-02-14,Poor
Kolkata,WB013,2020-02-15,Moderate
Kolkata,WB013,2020-02-16,Poor
Kolkata,WB013,2020-02-17,Poor
Kolkata,WB013,2020-02-18,Poor
Kolkata,WB013,2020-02-19,Moderate
Kolkata,WB013,2020-02-20,Moderate
Kolkata,WB013,2020-02-21,Moderate
Kolkata,WB013,2020-02-22,Poor
Kolkata,WB013,2020-02-23,Poor
Kolkata,WB013,2020-02-24,Poor
Kolkata,WB013,2020-02-25,Moderate
Kolkata,WB013,2020-02-26,Satisfactory
Kolkata,WB013,2020-02-27,Satisfactory
Kolkata,WB013,2020-02-28,Moderate
Kolkata,WB013,2020-02-29,Moderate
Kolkata,WB013,2020-03-01,Poor
Kolkata,WB013,2020-03-02,Poor
Kolkata,WB013,2020-03-03,Moderate
Kolkata,WB013,2020-03-04,Moderate
Kolkata,WB013,2020-03-05,Satisfactory
Kolkata,WB013,2020-03-06,Satisfactory
Kolkata,WB013,2020-03-07,Satisfactory
Kolkata,WB013,2020-03-08,Satisfactory
Kolkata,WB013,2020-03-09,Satisfactory
Kolkata,WB013,2020-03-10,Moderate
Kolkata,WB013,2020-03-11,Moderate
Kolkata,WB013,2020-03-12,Moderate
Kolkata,WB013,2020-03-13,Moderate
Kolkata,WB013,2020-03-14,Satisfactory
Kolkata,WB013,2020-03-15,Satisfactory
Kolkata,WB013,2020-03-16,Satisfactory
Kolkata,WB013,2020-03-17,Moderate
Kolkata,WB013,2020-03-18,Moderate
Kolkata,WB013,2020-03-19,Moderate
Kolkata,WB013,2020-03-20,Moderate
Kolkata,WB013,2020-03-21,Satisfactory
Kolkata,WB013,2020-03-22,Satisfactory
Kolkata,WB013,2020-03-23,Satisfactory
Kolkata,WB013,2020-03-24,Good
Kolkata,WB013,2020-03-25,Satisfactory
Kolkata,WB013,2020-03-26,Satisfactory
Kolkata,WB013,2020-03-27,Satisfactory
Kolkata,WB013,2020-03-28,Satisfactory
Kolkata,WB013,2020-03-29,Satisfactory
Kolkata,WB013,2020-03-30,Satisfactory
Kolkata,WB013,2020-03-31,Satisfactory
Kolkata,WB013,2020-04-01,Satisfactory
Kolkata,WB013,2020-04-02,Satisfactory
Kolkata,WB013,2020-04-03,Satisfactory
Kolkata,WB013,2020-04-04,Satisfactory
Kolkata,WB013,2020-04-05,Satisfactory
Kolkata,WB013,2020-04-06,Satisfactory
Kolkata,WB013,2020-04-07,Satisfactory
Kolkata,WB013,2020-04-08,Satisfactory
Kolkata,WB013,2020-04-09,Satisfactory
Kolkata,WB013,2020-04-10,Satisfactory
Kolkata,WB013,2020-04-11,Satisfactory
Kolkata,WB013,2020-04-12,Satisfactory
Kolkata,WB013,2020-04-13,Satisfactory
Kolkata,WB013,2020-04-14,Satisfactory
Kolkata,WB013,2020-04-15,Satisfactory
Kolkata,WB013,2020-04-16,Satisfactory
Kolkata,WB013,2020-04-17,Good
Kolkata,WB013,2020-04-18,Good
Kolkata,WB013,2020-04-19,Satisfactory
Kolkata,WB013,2020-04-20,Good
Kolkata,WB013,2020-04-21,Satisfactory
Kolkata,WB013,2020-04-22,Satisfactory
Kolkata,WB013,2020-04-23,Satisfactory
Kolkata,WB013,2020-04-24,Satisfactory
Kolkata,WB013,2020-04-25,Satisfactory
Kolkata,WB013,2020-04-26,Satisfactory
Kolkata,WB013,2020-04-27,Satisfactory
Kolkata,WB013,2020-04-28,Satisfactory
Kolkata,WB013,2020-04-29,Satisfactory
Kolkata,WB013,2020-04-30,Satisfactory
Kolkata,WB013,2020-05-01,Satisfactory
Kolkata,WB013,2020-05-02,Satisfactory
Kolkata,WB013,2020-05-03,Satisfactory
Kolkata,WB013,2020-05-04,Good
Kolkata,WB013,2020-05-05,Good
Kolkata,WB013,2020-05-06,Satisfactory
Kolkata,WB013,2020-05-07,Satisfactory
Kolkata,WB013,2020-05-08,Satisfactory
Kolkata,WB013,2020-05-09,Good
