City,StationId,StationName,Date,year,month,day_of_week,season,PM2.5,NO2
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-03-01,2020,3,6,Pre-Monsoon,47.98,40.73
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-03-03,2020,3,1,Pre-Monsoon,65.64,51.57
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-03-04,2020,3,2,Pre-Monsoon,50.36,37.2
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-03-05,2020,3,3,Pre-Monsoon,20.02,20.44
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-03-06,2020,3,4,Pre-Monsoon,15.11,15.5
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-03-07,2020,3,5,Pre-Monsoon,14.16,16.21
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-03-08,2020,3,6,Pre-Monsoon,17.77,28.78
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-03-09,2020,3,0,Pre-Monsoon,19.48,23.76
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-03-10,2020,3,1,Pre-Monsoon,16.23,22.56
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-03-11,2020,3,2,Pre-Monsoon,19.9,24.48
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-03-12,2020,3,3,Pre-Monsoon,23.84,24.28
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-03-13,2020,3,4,Pre-Monsoon,21.5,19.43
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-03-14,2020,3,5,Pre-Monsoon,29.97,27.41
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-03-15,2020,3,6,Pre-Monsoon,34.29,29.32
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-03-16,2020,3,0,Pre-Monsoon,50.96,31.88
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-03-17,2020,3,1,Pre-Monsoon,31.25,39.24
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-03-18,2020,3,2,Pre-Monsoon,33.01,48.77
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-03-19,2020,3,3,Pre-Monsoon,43.21,53.06
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-03-20,2020,3,4,Pre-Monsoon,23.97,35.13
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-03-21,2020,3,5,Pre-Monsoon,20.57,33.67
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-03-22,2020,3,6,Pre-Monsoon,23.57,24.78
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-03-23,2020,3,0,Pre-Monsoon,19.59,20.91
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-03-24,2020,3,1,Pre-Monsoon,39.49,40.71
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-03-25,2020,3,2,Pre-Monsoon,23.9,27.06
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-03-26,2020,3,3,Pre-Monsoon,21.29,25.26
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-03-27,2020,3,4,Pre-Monsoon,32.71,24.99
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-03-28,2020,3,5,Pre-Monsoon,31.72,24.54
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-03-29,2020,3,6,Pre-Monsoon,22.17,22.72
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-03-30,2020,3,0,Pre-Monsoon,21.62,24.02
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-03-31,2020,3,1,Pre-Monsoon,18.77,25.22
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-04-01,2020,4,2,Pre-Monsoon,30.43,33.1
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-04-02,2020,4,3,Pre-Monsoon,23.81,32.49
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-04-03,2020,4,4,Pre-Monsoon,30.06,33.18
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-04-04,2020,4,5,Pre-Monsoon,25.97,29.23
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-04-05,2020,4,6,Pre-Monsoon,22.3,31.35
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-04-06,2020,4,0,Pre-Monsoon,16.62,29.33
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-04-07,2020,4,1,Pre-Monsoon,14.48,29.2
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-04-08,2020,4,2,Pre-Monsoon,8.64,23.46
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-04-09,2020,4,3,Pre-Monsoon,20.49,33.31
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-04-10,2020,4,4,Pre-Monsoon,23.62,33.43
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-04-11,2020,4,5,Pre-Monsoon,16.38,26.65
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-04-12,2020,4,6,Pre-Monsoon,15.05,29.41
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-04-13,2020,4,0,Pre-Monsoon,20.44,31.19
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-04-14,2020,4,1,Pre-Monsoon,18.97,29.57
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-04-15,2020,4,2,Pre-Monsoon,21.07,32.55
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-04-16,2020,4,3,Pre-Monsoon,21.89,36.49
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-04-17,2020,4,4,Pre-Monsoon,15.84,31.67
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-04-18,2020,4,5,Pre-Monsoon,9.21,30.52
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-04-19,2020,4,6,Pre-Monsoon,14.61,33.08
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-04-20,2020,4,0,Pre-Monsoon,9.08,30.16
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-04-21,2020,4,1,Pre-Monsoon,10.32,23.99
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-04-22,2020,4,2,Pre-Monsoon,8.61,25.18
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-04-23,2020,4,3,Pre-Monsoon,8.41,24.6
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-04-27,2020,4,0,Pre-Monsoon,10.47,21.59
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-04-28,2020,4,1,Pre-Monsoon,12.81,15.19
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-04-29,2020,4,2,Pre-Monsoon,7.81,18.79
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-04-30,2020,4,3,Pre-Monsoon,18.16,16.27
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-05-01,2020,5,4,Pre-Monsoon,11.91,16.76
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-05-02,2020,5,5,Pre-Monsoon,23.14,23.73
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-05-03,2020,5,6,Pre-Monsoon,18.91,24.04
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-05-04,2020,5,0,Pre-Monsoon,17.54,15.64
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-05-05,2020,5,1,Pre-Monsoon,8.93,12.81
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-05-06,2020,5,2,Pre-Monsoon,9.03,19.43
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-05-07,2020,5,3,Pre-Monsoon,11.3,18.09
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-05-08,2020,5,4,Pre-Monsoon,12.14,18.43
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-05-09,2020,5,5,Pre-Monsoon,9.53,12.9
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-05-10,2020,5,6,Pre-Monsoon,16.51,24.04
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-05-11,2020,5,0,Pre-Monsoon,14.04,14.28
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-05-12,2020,5,1,Pre-Monsoon,6.9,12.63
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-05-13,2020,5,2,Pre-Monsoon,8.42,14.05
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-05-14,2020,5,3,Pre-Monsoon,11.88,11.76
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-05-15,2020,5,4,Pre-Monsoon,11.07,11.71
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-05-16,2020,5,5,Pre-Monsoon,2.0,10.24
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-05-17,2020,5,6,Pre-Monsoon,6.3,12.21
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-05-18,2020,5,0,Pre-Monsoon,11.18,18.69
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-05-19,2020,5,1,Pre-Monsoon,26.88,28.32
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-05-20,2020,5,2,Pre-Monsoon,66.22,58.99
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-05-21,2020,5,3,Pre-Monsoon,45.53,48.13
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-05-22,2020,5,4,Pre-Monsoon,24.8,39.51
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-05-23,2020,5,5,Pre-Monsoon,15.91,23.59
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-05-24,2020,5,6,Pre-Monsoon,10.99,20.53
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-05-25,2020,5,0,Pre-Monsoon,18.69,21.06
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-05-26,2020,5,1,Pre-Monsoon,12.35,20.24
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-05-27,2020,5,2,Pre-Monsoon,26.6,20.04
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-05-28,2020,5,3,Pre-Monsoon,26.94,20.67
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-05-29,2020,5,4,Pre-Monsoon,16.71,23.89
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-05-30,2020,5,5,Pre-Monsoon,28.1,50.99
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-05-31,2020,5,6,Pre-Monsoon,21.22,24.88
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-06-01,2020,6,0,Monsoon,15.68,20.61
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-06-02,2020,6,1,Monsoon,9.91,19.91
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-06-03,2020,6,2,Monsoon,17.94,30.32
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-06-04,2020,6,3,Monsoon,19.14,35.57
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-06-05,2020,6,4,Monsoon,29.71,44.77
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-06-06,2020,6,5,Monsoon,21.66,38.42
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-06-07,2020,6,6,Monsoon,29.69,35.51
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-06-08,2020,6,0,Monsoon,31.14,41.56
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-06-09,2020,6,1,Monsoon,31.84,50.11
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-06-10,2020,6,2,Monsoon,32.55,44.59
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-06-11,2020,6,3,Monsoon,37.71,52.1
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-06-12,2020,6,4,Monsoon,37.67,53.59
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-06-13,2020,6,5,Monsoon,22.75,38.23
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-06-14,2020,6,6,Monsoon,21.33,34.56
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-06-15,2020,6,0,Monsoon,24.66,37.93
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-06-16,2020,6,1,Monsoon,21.06,40.33
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-06-17,2020,6,2,Monsoon,17.05,36.31
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-06-18,2020,6,3,Monsoon,21.16,42.96
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-06-19,2020,6,4,Monsoon,14.41,40.06
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-06-20,2020,6,5,Monsoon,26.67,37.36
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-06-21,2020,6,6,Monsoon,25.96,40.22
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-06-22,2020,6,0,Monsoon,33.17,42.45
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-06-23,2020,6,1,Monsoon,25.4,34.09
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-06-24,2020,6,2,Monsoon,34.36,23.38
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-06-25,2020,6,3,Monsoon,13.45,21.6
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-06-26,2020,6,4,Monsoon,7.63,23.27
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-06-27,2020,6,5,Monsoon,15.02,25.06
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-06-28,2020,6,6,Monsoon,24.38,26.06
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-06-29,2020,6,0,Monsoon,22.91,29.53
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-06-30,2020,6,1,Monsoon,16.64,29.26
Visakhapatnam,AP005,"GVM Corporation, Visakhapatnam - APPCB",2020-07-01,2020,7,2,Monsoon,15.0,26.85
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-01-01,2020,1,2,Winter,139.24,11.41
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-01-02,2020,1,3,Winter,58.98,12.47
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-01-03,2020,1,4,Winter,69.89,9.85
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-01-04,2020,1,5,Winter,89.1,7.57
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-01-05,2020,1,6,Winter,104.14,9.51
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-01-06,2020,1,0,Winter,88.81,10.11
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-01-07,2020,1,1,Winter,158.21,12.45
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-01-08,2020,1,2,Winter,151.85,12.53
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-01-09,2020,1,3,Winter,154.88,10.68
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-01-10,2020,1,4,Winter,159.1,12.1
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-01-11,2020,1,5,Winter,165.55,13.16
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-01-12,2020,1,6,Winter,148.21,15.26
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-01-13,2020,1,0,Winter,152.57,14.06
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-01-14,2020,1,1,Winter,186.62,14.47
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-01-15,2020,1,2,Winter,378.08,15.07
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-01-16,2020,1,3,Winter,169.6,11.13
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-01-17,2020,1,4,Winter,124.99,14.04
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-01-18,2020,1,5,Winter,149.32,16.06
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-01-19,2020,1,6,Winter,123.96,13.79
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-01-20,2020,1,0,Winter,79.32,8.74
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-01-21,2020,1,1,Winter,120.64,12.31
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-01-22,2020,1,2,Winter,138.17,15.68
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-01-23,2020,1,3,Winter,129.67,18.01
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-01-24,2020,1,4,Winter,176.98,17.95
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-01-25,2020,1,5,Winter,178.56,16.51
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-01-26,2020,1,6,Winter,157.34,12.98
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-01-27,2020,1,0,Winter,151.56,17.7
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-01-29,2020,1,2,Winter,192.26,21.97
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-01-30,2020,1,3,Winter,155.4,16.34
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-01-31,2020,1,4,Winter,74.2,8.8
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-02-01,2020,2,5,Winter,123.8,10.06
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-02-02,2020,2,6,Winter,103.18,14.67
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-02-03,2020,2,0,Winter,121.97,22.49
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-02-04,2020,2,1,Winter,140.21,23.76
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-02-05,2020,2,2,Winter,155.07,25.12
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-02-06,2020,2,3,Winter,151.99,18.76
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-02-07,2020,2,4,Winter,139.27,20.56
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-02-08,2020,2,5,Winter,139.07,20.06
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-02-09,2020,2,6,Winter,108.07,17.93
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-02-10,2020,2,0,Winter,101.22,19.55
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-02-11,2020,2,1,Winter,111.71,23.03
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-02-12,2020,2,2,Winter,119.47,24.27
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-02-13,2020,2,3,Winter,133.75,30.59
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-02-14,2020,2,4,Winter,141.43,27.41
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-02-15,2020,2,5,Winter,165.06,31.8
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-02-16,2020,2,6,Winter,208.26,24.33
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-02-17,2020,2,0,Winter,203.07,24.22
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-02-18,2020,2,1,Winter,169.36,15.68
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-02-19,2020,2,2,Winter,90.78,13.21
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-02-20,2020,2,3,Winter,131.83,17.04
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-02-21,2020,2,4,Winter,111.05,17.71
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-02-22,2020,2,5,Winter,125.72,17.95
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-02-23,2020,2,6,Winter,118.97,21.62
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-02-24,2020,2,0,Winter,93.14,18.84
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-02-25,2020,2,1,Winter,72.51,19.02
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-02-26,2020,2,2,Winter,27.92,12.41
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-02-27,2020,2,3,Winter,47.51,14.97
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-02-28,2020,2,4,Winter,66.48,21.7
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-02-29,2020,2,5,Winter,84.06,29.75
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-03-01,2020,3,6,Pre-Monsoon,131.31,30.85
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-03-02,2020,3,0,Pre-Monsoon,95.07,28.98
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-03-03,2020,3,1,Pre-Monsoon,63.93,23.76
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-03-04,2020,3,2,Pre-Monsoon,36.86,15.58
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-03-05,2020,3,3,Pre-Monsoon,44.87,14.86
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-03-06,2020,3,4,Pre-Monsoon,58.74,15.28
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-03-07,2020,3,5,Pre-Monsoon,76.67,19.39
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-03-08,2020,3,6,Pre-Monsoon,62.83,15.52
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-03-09,2020,3,0,Pre-Monsoon,66.71,20.19
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-03-10,2020,3,1,Pre-Monsoon,97.15,23.06
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-03-11,2020,3,2,Pre-Monsoon,80.63,31.04
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-03-12,2020,3,3,Pre-Monsoon,95.35,30.51
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-03-13,2020,3,4,Pre-Monsoon,81.83,32.03
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-03-14,2020,3,5,Pre-Monsoon,96.15,23.49
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-03-15,2020,3,6,Pre-Monsoon,79.96,18.55
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-03-16,2020,3,0,Pre-Monsoon,65.69,18.99
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-03-17,2020,3,1,Pre-Monsoon,90.97,36.21
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-03-18,2020,3,2,Pre-Monsoon,101.22,43.42
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-03-19,2020,3,3,Pre-Monsoon,106.89,40.3
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-03-20,2020,3,4,Pre-Monsoon,104.24,27.59
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-03-21,2020,3,5,Pre-Monsoon,105.13,26.82
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-03-22,2020,3,6,Pre-Monsoon,107.87,18.11
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-03-23,2020,3,0,Pre-Monsoon,79.39,17.48
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-03-24,2020,3,1,Pre-Monsoon,78.14,23.59
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-03-25,2020,3,2,Pre-Monsoon,99.05,24.63
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-03-26,2020,3,3,Pre-Monsoon,101.46,23.28
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-03-27,2020,3,4,Pre-Monsoon,118.7,23.58
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-03-28,2020,3,5,Pre-Monsoon,105.32,14.9
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-03-29,2020,3,6,Pre-Monsoon,31.95,5.65
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-03-30,2020,3,0,Pre-Monsoon,38.98,17.44
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-03-31,2020,3,1,Pre-Monsoon,130.68,30.83
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-04-01,2020,4,2,Pre-Monsoon,133.0,26.92
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-04-02,2020,4,3,Pre-Monsoon,141.09,16.05
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-04-03,2020,4,4,Pre-Monsoon,103.88,14.11
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-04-04,2020,4,5,Pre-Monsoon,81.92,20.73
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-04-05,2020,4,6,Pre-Monsoon,75.94,15.72
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-04-06,2020,4,0,Pre-Monsoon,71.62,15.17
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-04-07,2020,4,1,Pre-Monsoon,83.89,6.98
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-04-08,2020,4,2,Pre-Monsoon,78.7,13.87
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-04-09,2020,4,3,Pre-Monsoon,58.36,7.41
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-04-10,2020,4,4,Pre-Monsoon,26.5,6.41
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-04-11,2020,4,5,Pre-Monsoon,57.4,9.42
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-04-12,2020,4,6,Pre-Monsoon,89.24,8.34
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-04-13,2020,4,0,Pre-Monsoon,101.75,11.14
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-04-14,2020,4,1,Pre-Monsoon,103.94,10.97
Guwahati,AS001,"Railway Colony, Guwahati - APCB",2020-04-15,2020,4,2,Pre-Monsoon,93.12,10.71
